===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 6.7115 seconds (6.7082 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5946 ( 13.6%)   1.5950 ( 68.0%)   2.1896 ( 32.6%)   2.1886 ( 32.6%)  AArch64 Assembly Printer
   1.1832 ( 27.1%)   0.1872 (  8.0%)   1.3704 ( 20.4%)   1.3705 ( 20.4%)  AArch64 Instruction Selection
   0.4637 ( 10.6%)   0.0026 (  0.1%)   0.4664 (  6.9%)   0.4664 (  7.0%)  Peephole Optimizations
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0014 (  0.0%)   0.0013 (  0.0%)  Optimization Remark Emitter
   0.0008 (  0.0%)   0.0005 (  0.0%)   0.0014 (  0.0%)   0.0013 (  0.0%)  Merge internal globals
   0.0009 (  0.0%)   0.0005 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Optimization Remark Emitter #4
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #3
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lower Garbage Collection Instructions
   0.0007 (  0.0%)   0.0005 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #2
   0.0009 (  0.0%)   0.0004 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  AArch64 Stack Tagging
   0.0007 (  0.0%)   0.0005 (  0.0%)   0.0012 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis
   0.0005 (  0.0%)   0.0002 (  0.0%)   0.0007 (  0.0%)   0.0007 (  0.0%)  Create Garbage Collector Module Metadata
   0.0004 (  0.0%)   0.0003 (  0.0%)   0.0007 (  0.0%)   0.0006 (  0.0%)  Target Library Information
   0.0003 (  0.0%)   0.0000 (  0.0%)   0.0003 (  0.0%)   0.0003 (  0.0%)  Machine Outliner
   0.0003 (  0.0%)   0.0000 (  0.0%)   0.0003 (  0.0%)   0.0003 (  0.0%)  Assumption Cache Tracker
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0001 (  0.0%)  SVE intrinsics optimizations
   0.0001 (  0.0%)   0.0000 (  0.0%)   0.0001 (  0.0%)   0.0001 (  0.0%)  Pre-ISel Intrinsic Lowering
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Stack Safety Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Target Transform Information
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Profile summary info
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Priority Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Scoped NoAlias Alias Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type-Based Alias Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Eviction Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Machine Branch Probability Analysis
   4.3674 (100.0%)   2.3441 (100.0%)   6.7115 (100.0%)   6.7082 (100.0%)  Total

===-------------------------------------------------------------------------===
                      Instruction Selection and Scheduling
===-------------------------------------------------------------------------===
  Total Execution Time: 1.0697 seconds (1.0695 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5794 ( 61.2%)   0.0261 ( 21.2%)   0.6056 ( 56.6%)   0.6050 ( 56.6%)  Instruction Creation
   0.0740 (  7.8%)   0.0255 ( 20.7%)   0.0995 (  9.3%)   0.0990 (  9.3%)  Instruction Scheduling
   0.0634 (  6.7%)   0.0153 ( 12.4%)   0.0787 (  7.4%)   0.0785 (  7.3%)  Instruction Selection
   0.0594 (  6.3%)   0.0150 ( 12.2%)   0.0744 (  7.0%)   0.0757 (  7.1%)  DAG Combining 1
   0.0581 (  6.1%)   0.0137 ( 11.1%)   0.0718 (  6.7%)   0.0716 (  6.7%)  DAG Legalization
   0.0382 (  4.0%)   0.0094 (  7.6%)   0.0476 (  4.4%)   0.0476 (  4.5%)  DAG Combining 2
   0.0315 (  3.3%)   0.0078 (  6.3%)   0.0393 (  3.7%)   0.0392 (  3.7%)  Type Legalization
   0.0164 (  1.7%)   0.0039 (  3.1%)   0.0203 (  1.9%)   0.0204 (  1.9%)  Vector Legalization
   0.0165 (  1.7%)   0.0039 (  3.1%)   0.0204 (  1.9%)   0.0203 (  1.9%)  DAG Combining after legalize types
   0.0094 (  1.0%)   0.0026 (  2.1%)   0.0120 (  1.1%)   0.0120 (  1.1%)  Instruction Scheduling Cleanup
   0.0001 (  0.0%)   0.0000 (  0.0%)   0.0001 (  0.0%)   0.0001 (  0.0%)  DAG Combining after legalize vectors
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type Legalization 2
   0.9466 (100.0%)   0.1231 (100.0%)   1.0697 (100.0%)   1.0695 (100.0%)  Total

===-------------------------------------------------------------------------===
                              Register Allocation
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0811 seconds (0.0811 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0475 ( 71.3%)   0.0098 ( 68.2%)   0.0573 ( 70.7%)   0.0572 ( 70.6%)  Global Splitting
   0.0110 ( 16.5%)   0.0017 ( 11.8%)   0.0127 ( 15.7%)   0.0126 ( 15.6%)  Spiller
   0.0051 (  7.7%)   0.0018 ( 12.4%)   0.0069 (  8.5%)   0.0070 (  8.6%)  Seed Live Regs
   0.0015 (  2.3%)   0.0007 (  5.0%)   0.0022 (  2.7%)   0.0022 (  2.7%)  Local Splitting
   0.0015 (  2.2%)   0.0004 (  2.7%)   0.0019 (  2.3%)   0.0021 (  2.5%)  Evict
   0.0666 (100.0%)   0.0144 (100.0%)   0.0811 (100.0%)   0.0811 (100.0%)  Total

===-------------------------------------------------------------------------===
                                LLVM IR Parsing
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0952 seconds (0.0952 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0836 (100.0%)   0.0117 (100.0%)   0.0952 (100.0%)   0.0952 (100.0%)  Parse IR
   0.0836 (100.0%)   0.0117 (100.0%)   0.0952 (100.0%)   0.0952 (100.0%)  Total

