===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 11.2330 seconds (11.2282 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.7922 ( 12.9%)   3.9448 ( 77.3%)   4.7370 ( 42.2%)   4.7354 ( 42.2%)  AArch64 Assembly Printer
   1.8156 ( 29.6%)   0.5258 ( 10.3%)   2.3415 ( 20.8%)   2.3409 ( 20.8%)  Segment Tree Register Allocator
   1.1713 ( 19.1%)   0.1608 (  3.2%)   1.3322 ( 11.9%)   1.3322 ( 11.9%)  AArch64 Instruction Selection
   0.4718 (  7.7%)   0.0023 (  0.0%)   0.4740 (  4.2%)   0.4741 (  4.2%)  Peephole Optimizations
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #3
   0.0009 (  0.0%)   0.0003 (  0.0%)   0.0012 (  0.0%)   0.0013 (  0.0%)  Merge internal globals
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #2
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lower Garbage Collection Instructions
   0.0007 (  0.0%)   0.0006 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis
   0.0005 (  0.0%)   0.0002 (  0.0%)   0.0007 (  0.0%)   0.0007 (  0.0%)  Create Garbage Collector Module Metadata
   0.0004 (  0.0%)   0.0003 (  0.0%)   0.0006 (  0.0%)   0.0006 (  0.0%)  Target Library Information
   0.0004 (  0.0%)   0.0000 (  0.0%)   0.0004 (  0.0%)   0.0004 (  0.0%)  Machine Outliner
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Assumption Cache Tracker
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  SVE intrinsics optimizations
   0.0001 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Pre-ISel Intrinsic Lowering
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Stack Safety Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Priority Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Profile summary info
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Eviction Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type-Based Alias Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Machine Branch Probability Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Target Transform Information
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Scoped NoAlias Alias Analysis
   6.1286 (100.0%)   5.1044 (100.0%)  11.2330 (100.0%)  11.2282 (100.0%)  Total

===-------------------------------------------------------------------------===
                      Instruction Selection and Scheduling
===-------------------------------------------------------------------------===
  Total Execution Time: 1.0389 seconds (1.0388 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5763 ( 61.6%)   0.0238 ( 23.0%)   0.6000 ( 57.8%)   0.5998 ( 57.7%)  Instruction Creation
   0.0649 (  6.9%)   0.0140 ( 13.5%)   0.0789 (  7.6%)   0.0786 (  7.6%)  Instruction Selection
   0.0607 (  6.5%)   0.0159 ( 15.3%)   0.0766 (  7.4%)   0.0762 (  7.3%)  Instruction Scheduling
   0.0597 (  6.4%)   0.0137 ( 13.3%)   0.0735 (  7.1%)   0.0746 (  7.2%)  DAG Combining 1
   0.0593 (  6.3%)   0.0121 ( 11.7%)   0.0714 (  6.9%)   0.0713 (  6.9%)  DAG Legalization
   0.0394 (  4.2%)   0.0084 (  8.1%)   0.0478 (  4.6%)   0.0477 (  4.6%)  DAG Combining 2
   0.0317 (  3.4%)   0.0067 (  6.5%)   0.0384 (  3.7%)   0.0384 (  3.7%)  Type Legalization
   0.0170 (  1.8%)   0.0034 (  3.3%)   0.0204 (  2.0%)   0.0204 (  2.0%)  Vector Legalization
   0.0168 (  1.8%)   0.0033 (  3.2%)   0.0201 (  1.9%)   0.0200 (  1.9%)  DAG Combining after legalize types
   0.0096 (  1.0%)   0.0023 (  2.2%)   0.0119 (  1.1%)   0.0117 (  1.1%)  Instruction Scheduling Cleanup
   0.0001 (  0.0%)   0.0000 (  0.0%)   0.0001 (  0.0%)   0.0001 (  0.0%)  DAG Combining after legalize vectors
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type Legalization 2
   0.9354 (100.0%)   0.1035 (100.0%)   1.0389 (100.0%)   1.0388 (100.0%)  Total

===-------------------------------------------------------------------------===
                                LLVM IR Parsing
===-------------------------------------------------------------------------===
  Total Execution Time: 0.1113 seconds (0.1113 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0881 (100.0%)   0.0232 (100.0%)   0.1113 (100.0%)   0.1113 (100.0%)  Parse IR
   0.0881 (100.0%)   0.0232 (100.0%)   0.1113 (100.0%)   0.1113 (100.0%)  Total

