===-------------------------------------------------------------------------===
                          Pass execution timing report
===-------------------------------------------------------------------------===
  Total Execution Time: 7.5040 seconds (7.4994 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5791 ( 11.9%)   1.8469 ( 70.1%)   2.4260 ( 32.3%)   2.4251 ( 32.3%)  AArch64 Assembly Printer
   1.2402 ( 25.5%)   0.2026 (  7.7%)   1.4428 ( 19.2%)   1.4428 ( 19.2%)  AArch64 Instruction Selection
   0.6603 ( 13.6%)   0.0915 (  3.5%)   0.7518 ( 10.0%)   0.7515 ( 10.0%)  PBQP Register Allocator
   0.4777 (  9.8%)   0.0024 (  0.1%)   0.4801 (  6.4%)   0.4801 (  6.4%)  Peephole Optimizations
   0.0007 (  0.0%)   0.0007 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #4
   0.0007 (  0.0%)   0.0007 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #3
   0.0009 (  0.0%)   0.0005 (  0.0%)   0.0014 (  0.0%)   0.0013 (  0.0%)  Merge internal globals
   0.0006 (  0.0%)   0.0007 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis #2
   0.0006 (  0.0%)   0.0007 (  0.0%)   0.0013 (  0.0%)   0.0013 (  0.0%)  Lazy Block Frequency Analysis
   0.0005 (  0.0%)   0.0002 (  0.0%)   0.0007 (  0.0%)   0.0007 (  0.0%)  Create Garbage Collector Module Metadata
   0.0003 (  0.0%)   0.0003 (  0.0%)   0.0006 (  0.0%)   0.0006 (  0.0%)  Target Library Information
   0.0003 (  0.0%)   0.0000 (  0.0%)   0.0003 (  0.0%)   0.0003 (  0.0%)  Machine Outliner
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Assumption Cache Tracker
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  Pre-ISel Intrinsic Lowering
   0.0002 (  0.0%)   0.0000 (  0.0%)   0.0002 (  0.0%)   0.0002 (  0.0%)  SVE intrinsics optimizations
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Stack Safety Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Profile summary info
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Target Transform Information
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Eviction Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Machine Branch Probability Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Default Regalloc Priority Advisor
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type-Based Alias Analysis
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Scoped NoAlias Alias Analysis
   4.8701 (100.0%)   2.6339 (100.0%)   7.5040 (100.0%)   7.4994 (100.0%)  Total

===-------------------------------------------------------------------------===
                      Instruction Selection and Scheduling
===-------------------------------------------------------------------------===
  Total Execution Time: 1.1187 seconds (1.1170 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.5870 ( 59.7%)   0.0352 ( 26.0%)   0.6221 ( 55.6%)   0.6209 ( 55.6%)  Instruction Creation
   0.0886 (  9.0%)   0.0285 ( 21.0%)   0.1171 ( 10.5%)   0.1160 ( 10.4%)  Instruction Scheduling
   0.0664 (  6.8%)   0.0153 ( 11.3%)   0.0817 (  7.3%)   0.0814 (  7.3%)  Instruction Selection
   0.0638 (  6.5%)   0.0153 ( 11.3%)   0.0791 (  7.1%)   0.0805 (  7.2%)  DAG Combining 1
   0.0612 (  6.2%)   0.0140 ( 10.4%)   0.0752 (  6.7%)   0.0750 (  6.7%)  DAG Legalization
   0.0394 (  4.0%)   0.0089 (  6.6%)   0.0483 (  4.3%)   0.0481 (  4.3%)  DAG Combining 2
   0.0323 (  3.3%)   0.0079 (  5.8%)   0.0402 (  3.6%)   0.0402 (  3.6%)  Type Legalization
   0.0176 (  1.8%)   0.0040 (  3.0%)   0.0216 (  1.9%)   0.0214 (  1.9%)  Vector Legalization
   0.0168 (  1.7%)   0.0038 (  2.8%)   0.0206 (  1.8%)   0.0206 (  1.8%)  DAG Combining after legalize types
   0.0102 (  1.0%)   0.0025 (  1.9%)   0.0128 (  1.1%)   0.0128 (  1.1%)  Instruction Scheduling Cleanup
   0.0001 (  0.0%)   0.0000 (  0.0%)   0.0001 (  0.0%)   0.0001 (  0.0%)  DAG Combining after legalize vectors
   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)   0.0000 (  0.0%)  Type Legalization 2
   0.9833 (100.0%)   0.1353 (100.0%)   1.1187 (100.0%)   1.1170 (100.0%)  Total

===-------------------------------------------------------------------------===
                                LLVM IR Parsing
===-------------------------------------------------------------------------===
  Total Execution Time: 0.1099 seconds (0.1099 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0930 (100.0%)   0.0169 (100.0%)   0.1099 (100.0%)   0.1099 (100.0%)  Parse IR
   0.0930 (100.0%)   0.0169 (100.0%)   0.1099 (100.0%)   0.1099 (100.0%)  Total

